label,message
0,Ok thanx...
0,They finally came to fix the ceiling.
0,I'll text now! All creepy like so he won't think that we forgot
0,Indeed and by the way it was either or - not both !
0,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
0,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.
1,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
0,If he started searching he will get job in few days.he have great potential and talent.
0,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
0,I'm still looking for a car to buy. And have not gone 4the driving test yet.
1,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info
0,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
0,Then. You are eldest know.
0,Yep. I do like the pink furniture tho.
0,Oh just getting even with u.... u?
0,happened here while you were adventuring
0,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
0,Your pussy is perfect!
0,"Aight, I'll hit you up when I get some cash"
0,Oh ya ya. I remember da. .
0,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
1,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
0,Did u got that persons story
0,"""SYMPTOMS"" when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"
0,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
0,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
0,Sounds great! Im going to sleep now. Have a good night!
0,Cuz ibored. And don wanna study
0,"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone"""
0,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
0,Have a nice day my dear.
0,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
0,U 2.
0,Have you bookedthe hut? And also your time off? How are you by the way?
0,In sch but neva mind u eat 1st lor..
1,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
0,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure
0,Ok u can take me shopping when u get paid =D
0,Nope i'll come online now..
0,Iâll have a look at the frying pan in case itâs cheap or a book perhaps. No thatâs silly a frying pan isnât likely to be a book
0,How i noe... Did Ã¼ specify da domain as nusstu... Ã still in sch...
0,Ã come lt 25 n pass to me lar
0,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx
0,Understand. his loss is my gain :) so do you work? School?
0,R u over scratching it?
0,"When you get free, call me"
0,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
1,Ur HMV Quiz cash-balance is currently Â£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
0,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
0,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
0,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE
0,Mm i am on the way to railway
0,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
1,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
0,Hey i've booked the 2 lessons on sun liao...
1,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"
0,Mm i had my food da from out
0,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
0,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
0,Are you the cutest girl in the world or what
0,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word)."
0,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
0,"â¦ we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """
0,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck
0,Now thats going to ruin your thesis!
0,on a Tuesday night r u 4 real
0,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
0,Ok how you dear. Did you call chechi
0,True. Its easier with her here.
0,am up to my eyes in philosophy
0,Yup i'm elaborating on the safety aspects and some other issues..
0,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
0,Oops. 4 got that bit.
0,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ..."
0,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.
0,thanks for the temales it was wonderful. Thank. Have a great week.
0,Oops my phone died and I didn't even know. Yeah I like it better.
0,Watching tv now. I got new job :)
0,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
0,What r u cooking me for dinner?
0,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.
0,I'm leaving my house now...
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a Â£1500 Bonus Prize, call 09066364589"
1,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)"
0,U don't remember that old commercial?
0,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.
1,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="
0,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*"
0,"Oh... Icic... K lor, den meet other day..."
0,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
0,I love u 2 my little pocy bell I am sorry but I love u
1,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith.."
0,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade"
0,Where r e meeting tmr?
0,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)
0,Get ready to put on your excellent sub face :)
0,Ã dun wan to watch infernal affair?
0,Yes.he have good crickiting mind
0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
0,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it."
0,Don know. I did't msg him recently.
0,Draw va?i dont think so:)
0,Haha... can... But i'm having dinner with my cousin...
0,Is xy going 4 e lunch?
0,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if Ã¼ leaving earlier or wat mah cos mayb Ã¼ haf to walk v far...
0,"I'm not sure, I was just checking out what was happening around the area"
0,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier."
0,"Come round, it's ."
0,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure"
0,Long after I quit. I get on only like 5 minutes a day as it is.
0,The wine is flowing and i'm i have nevering..
0,"alright, I'll make sure the car is back tonight"
1,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
0,Wat r u doing?
0,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
0,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm."
0,U sick still can go shopping?
0,"Sorry, I'll call later"
0,Ok
0,Yes :)it completely in out of form:)clark also utter waste.
0,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks
1,"U can WIN Â£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
1,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
0,Just finished. Missing you plenty
0,No no:)this is kallis home ground.amla home town is durban:)
0,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."
0,If you r @ home then come down within 5 min
0,How come she can get it? Should b quite diff to guess rite...
0,Me too baby! I promise to treat you well! I bet you will take good care of me...
0,Oh ho. Is this the first time u use these type of words
0,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
0,I'll be late...
0,"Ya tel, wats ur problem.."
0,Mum not going robinson already.
0,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
0,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
0,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card"
0,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.
0,I know you are serving. I mean what are you doing now.
0,I dont know what to do to come out of this so only am ask questions like this dont mistake me.
1,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!"
1,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
1,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for Â£3/wk
0,I dunno until when... Lets go learn pilates...
0,Will you be here for food
0,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc"
0,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
0,Ranjith cal drpd Deeraj and deepak 5min hold
0,No problem. We will be spending a lot of quality time together...
0,"I'll see, but prolly yeah"
0,Still in the area of the restaurant. Ill try to come back soon
0,K sure am in my relatives home. Sms me de. Pls:-)
1,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES"
0,Already am squatting is the new way of walking
0,You unbelievable faglord
0,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
1,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
0,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ?"
1,Urgent! Please call 09061213237 from a landline. Â£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
0,"Haha good to hear, I'm officially paid and on the market for an 8th"
0,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh."
0,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.
0,4 oclock at mine. Just to bash out a flat plan.
0,Haf u found him? I feel so stupid da v cam was working.
1,"URGENT!! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins"
1,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play Â£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
0,Was the farm open?
0,And do you have any one that can teach me how to ship cars.
0,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.
0,Idea will soon get converted to live:)
0,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed
0,"Gud gud..k, chikku tke care.. sleep well gud nyt"
0,K. I will sent it again
0,Will Ã¼ b going to esplanade fr home?
0,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
0,You will be in the place of that man
0,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
0,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
0,Probably earlier than that if the station's where I think it is
0,Haven't left yet so probably gonna be here til dinner
0,Then she dun believe wat?
0,Are you going to write ccna exam this week??
1,URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
0,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
0,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
1,+123 Congratulations - in this week's competition draw u have won the Â£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
0,Hey... What time is your driving on fri? We go for evaluation on fri?
0,We can make a baby in yo tho
0,* You gonna ring this weekend or wot?
0,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
0,Reverse is cheating. That is not mathematics.
0,Hanging out with my brother and his family
0,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
1,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
0,Yay can't wait to party together!
0,I will reach ur home in  &lt;#&gt;  minutes
0,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*"
0,Dunno dat's wat he told me. Ok lor...
0,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
0,HELLO PEACH! MY CAKE TASTS LUSH!
0,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
0,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me"
0,I walked an hour 2 c u! doesn't that show I care y wont u believe im serious?
0,Dear where you will be when i reach there
0,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)
0,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da"
0,Whatsup there. Dont u want to sleep
0,"Sorry, I'll call later  &lt;#&gt; mins"
0,K..k..any special today?
1,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow
0,Tension ah?what machi?any problem?
0,Even if he my friend he is a priest call him now
0,Text her. If she doesnt reply let me know so i can have her log in
0,"Wat time liao, where still got."
1,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at Â£350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"
0,Huh y lei...
0,It's justbeen overa week since we broke up and already our brains are going to mush!
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX Â£1.50
0,I'm now but have to wait till 2 for the bus to pick me.
0,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
0,"""Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!"""
0,Nope... Think i will go for it on monday... Sorry i replied so late
1,U are subscribed to the best Mobile Content Service in the UK for Â£3 per 10 days until you send STOP to 82324. Helpline 08706091795
0,Ok enjoy . R u there in home.
0,Did u fix the teeth?if not do it asap.ok take care.
0,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
0,"How long has it been since you screamed, princess?"
0,I wish u were here. I feel so alone
0,And you! Will expect you whenever you text! Hope all goes well tomo
0,Black shirt n blue jeans... I thk i c Ã¼...
0,"Sorry, went to bed early, nightnight"
0,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
1,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05
0,Did you try making another butt.
0,Did u download the fring app?
1,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8"
0,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
0,Its good to hear from you
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay."
1,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345
0,"Ta-Daaaaa! I am home babe, are you still up ?"
1,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804
1,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
1,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
1,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
0,So how's the weather over there?
0,Sounds like something that someone testing me would sayy
0,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
0,If we win its really no 1 side for long time.
1,You have WON a guaranteed Â£1000 cash or a Â£2000 prize.To claim yr prize call our customer service representative on
0,"K, I might come by tonight then if my class lets out early"
1,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. Â£1.50 increments. Help08718728876"
0,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
0,Dear are you angry i was busy dear
0,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff."
0,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
1,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
0,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea"
1,"URGENT!! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins"
0,You said not now. No problem. When you can. Let me know.
0,Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude
0,Did you see that film:)
0,Good Morning my Dear Shijutta........... Have a great &amp; successful day.
0,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
0,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)"
0,Good. Good job. I like entrepreneurs
0,Did you stitch his trouser
0,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
1,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p"
0,"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear...."""
0,Teach me apps da. When you come to college.
1,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
0,S....s...india going to draw the series after many years in south african soil..
0,I wont touch you with out your permission.
0,Do u noe how 2 send files between 2 computers?
0,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
0,Dude ive been seeing a lotta corvettes lately
0,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
0,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
0,As in different styles?
0,Yeah whatever lol
0,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :)
0,Its just the effect of irritation. Just ignore it
0,"""Thinking of u ;) x"""
1,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY Â£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
0,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself.
0,We confirm eating at esplanade?
0,I will send them to your email. Do you mind  &lt;#&gt;  times per night?
0,Hey company elama po mudyadhu.
0,"Pity, * was in mood for that. So...any other suggestions?"
1,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
1,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
0,Really good:)dhanush rocks once again:)
0,Its sarcasm.. .nt scarcasim
0,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
0,Joy's father is John. Then John is the NAME of Joy's father. Mandan
0,Also andros ice etc etc
0,"You aren't coming home between class, right? I need to work out and shower!"
0,Oic... I saw him too but i tot he din c me... I found a group liao...
0,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
0,I see the letter B on my car
0,Take some small dose tablet for fever
1,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a Â£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
0,"Thank you. And by the way, I just lost."
0,O shore are you takin the bus
0,Hello madam how are you ?
0,"Trust me. Even if isn't there, its there."
0,I'm in chennai velachery:)
0,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
0,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him."
0,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
0,1 in cbe. 2 in chennai.
0,Sac needs to carry on:)
1,Promotion Number: 8714714 - UR awarded a City Break and could WIN a Â£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 Â£1.50perWKsub
0,I am in office:)whats the matter..msg me now.i will call you at break:).
0,Well its not like you actually called someone a punto. That woulda been worse.
1,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
0,Like a personal sized or what
0,"K I'm ready,  &lt;#&gt; ?"
0,I'm really not up to it still tonight babe
0,Oh yeah clearly it's my fault
0,"sure, but make sure he knows we ain't smokin yet"
0,Yep then is fine 7.30 or 8.30 for ice age.
0,Ooooooh I forgot to tell u I can get on yoville on my phone
0,Unni thank you dear for the recharge..Rakhesh
0,Happy New Year Princess!
0,I liked the new mobile
0,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
0,I know you are. Can you pls open the back?
0,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
0,Well thats nice. Too bad i cant eat it
0,Mmmm.... I cant wait to lick it!
0,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you
0,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
0,Wat r u doing?
0,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
0,You should change your fb to jaykwon thuglyfe falconerf
0,Thanks for looking out for me. I really appreciate.
0,I have a rather prominent bite mark on my right cheek
0,Haha... They cant what... At the most tmr forfeit... haha so how?
1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
0,That's a shame! Maybe cld meet for few hrs tomo?
0,Dude got a haircut. Now its breezy up there
0,Mm have some kanji dont eat anything heavy ok
0,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
0,Ok then i come n pick u at engin?
1,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
0,You best watch what you say cause I get drunk as a motherfucker
1,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
0,Ugh I don't wanna get out of bed. It's so warm.
0,I not busy juz dun wan 2 go so early.. Hee..
0,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
0,And stop being an old man. You get to build snowman snow angels and snowball fights.
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
0,Please don't text me anymore. I have nothing else to say.
0,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though"
0,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
0,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
0,Call him and say you not coming today ok and tell them not to fool me like this ok
0,This pain couldn't have come at a worse time.
0,No management puzzeles.
0,Alright took the morphine. Back in yo.
0,"I want to show you the world, princess :) how about europe?"
0,Hi' Test on  &lt;#&gt; rd ....
0,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
0,Ã all write or wat..
0,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
0,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
0,We are both fine. Thanks
0,Shb b ok lor... Thanx...
0,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
0,Would me smoking you out help us work through this difficult time
0,"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8"
0,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
0,I was at bugis juz now wat... But now i'm walking home oredi... Ã so late then reply... I oso saw a top dat i like but din buy... Where r Ã¼ now?
1,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
